value,label
54212,0
56798,0
38168,0
38452,0
32237,0
26946,0
26416,0
27138,0
24810,0
24583,0
27189,0
38477,0
40545,0
42133,0
41229,0
41063,0
42660,0
46414,0
52266,0
52471,0
8051,1
17738,1
48318,0
51361,0
52779,0
51431,0
45730,0
37794,0
30121,0
23995,0
23554,0
20508,0
19555,0
22326,0
27144,0
31440,0
34722,0
36162,0
37258,0
38854,0
40653,0
43182,0
45315,0
45527,0
46059,0
45228,0
44296,0
47158,0
49863,0
48683,0
43503,0
36065,0
25920,0
22786,0
18592,0
19229,0
17919,0
20628,0
25550,0
30389,0
33865,0
36214,0
37158,0
38594,0
40516,0
42715,0
44434,0
45984,0
48156,0
47070,0
47436,0
51406,0
53238,0
50589,0
44558,0
35925,0
28401,0
22824,0
22287,0
23331,0
22674,0
24975,0
33314,0
47349,0
50273,0
47150,0
46212,0
46461,0
47449,0
50163,0
51885,0
52301,0
52734,0
51514,0
52975,0
56131,0
57409,0
54861,0
45757,0
36259,0
28143,0
22746,0
21859,0
21487,0
20226,0
22155,0
30350,0
44226,0
46498,0
44965,0
44020,0
43813,0
46286,0
49521,0
52276,0
52179,0
51989,0
50368,0
50852,0
54214,0
55883,0
48810,0
40862,0
33881,0
23614,0
17929,0
16222,0
12515,0
11111,0
13550,0
23020,0
35383,0
37597,0
35855,0
34757,0
34066,0
34272,0
34142,0
34943,0
34090,0
34038,0
34613,0
36249,0
39747,0
40463,0
41703,0
29119,0
21569,0
15321,0
10880,0
9094,0
10016,0
8527,0
10542,0
19042,0
31921,0
35999,0
34477,0
32471,0
32878,0
32212,0
32124,0
32182,0
31706,0
31527,0
31192,0
32734,0
35886,0
37529,0
34891,0
29259,0
22280,0
16494,0
12188,0
10327,0
11063,0
9318,0
10600,0
16796,0
29461,0
34299,0
33338,0
32002,0
31773,0
32274,0
33686,0
33079,0
32387,0
32360,0
32328,0
33163,0
36610,0
36936,0
35535,0
29306,0
23082,0
17080,0
11998,0
9534,0
9806,0
8304,0
11096,0
16628,0
22666,0
27903,0
32554,0
34448,0
35946,0
47543,0
59358,1
63921,0
65188,0
65501,0
63052,0
61186,0
62351,0
62568,0
58407,0
51990,0
43238,0
36594,0
31928,0
30250,0
30278,0
32937,0
35799,0
40758,0
45588,0
49256,0
49974,0
50464,0
52032,0
54543,0
57293,0
61870,0
65813,0
65521,0
63963,0
62236,0
65091,0
64542,0
59561,0
52260,0
43823,0
37324,0
35043,0
49770,0
69322,0
58483,0
53908,0
57399,0
70310,0
74460,0
72220,0
68328,0
65989,0
65544,0
68064,0
75431,0
77933,0
75883,0
72183,0
69682,0
72536,0
71832,0
66072,0
59241,0
48844,0
39404,0
37669,0
52318,0
69996,0
59536,0
53772,0
57566,0
70183,0
75568,0
71029,0
67209,0
64291,0
63731,0
66324,0
72699,0
76380,0
78517,0
71521,0
68066,0
70910,0
70710,0
63857,0
55829,0
44304,0
40052,0
39488,0
52203,0
70359,0
58631,0
53743,0
57065,0
69644,0
75231,0
67499,0
65977,0
63315,0
63002,0
66385,0
72272,0
75053,0
481,1
68917,0
70669,0
69375,0
68445,0
65005,0
57493,0
48613,0
40246,0
38087,0
51924,0
69709,0
58040,0
52783,0
56310,0
67886,0
74678,0
69274,0
64842,0
55702,0
61409,0
64972,0
70909,0
73672,0
70693,0
67314,0
65685,0
67624,0
66743,0
62148,0
56385,0
47699,0
42729,0
39084,0
55378,0
65763,0
57359,0
51596,0
50904,0
61540,0
68574,0
64734,0
60681,0
58463,0
58373,0
63862,0
69666,0
75363,0
71164,0
70832,0
66444,0
62311,0
64336,0
60942,0
56314,0
47690,0
38124,0
34356,0
36891,0
46450,0
41218,0
41641,0
45083,0
48717,0
52598,0
52786,0
51859,0
53248,0
54737,0
57927,0
60589,0
62314,0
64649,0
61734,0
61333,0
62562,0
60888,0
56597,0
50876,0
43905,0
36082,0
30225,0
33072,0
30572,0
32388,0
34782,0
40759,0
45807,0
48847,0
49938,0
51015,0
52717,0
54327,0
58569,0
63396,0
64625,0
65287,0
62874,0
61188,0
66972,0
64038,0
57521,0
51185,0
42500,0
35435,0
33633,0
49464,0
68160,0
57880,0
53247,0
58004,0
67027,0
73538,0
70229,0
66736,0
64274,0
63144,0
66438,0
73918,0
74438,0
69938,0
